0,1,2,3,4
0,11.723151207,11.7007131577,11.7362718582,11.6832265854,11.739774704
1,11.9054584503,11.9549074173,11.9937295914,11.9168739319,11.9340667725
2,12.1021575928,12.1111774445,12.1453495026,12.0648336411,12.0945148468
3,12.1723194122,12.1846561432,12.1591930389,12.1408977509,12.1237659454
4,12.1196155548,12.2167892456,12.120221138,12.1613492966,12.1729602814
5,12.0480394363,12.0473775864,12.0584087372,12.1027851105,12.1181507111
6,12.0822019577,12.0867547989,12.0599899292,12.0414600372,12.0450229645
7,11.9709825516,11.9851474762,12.022977829,12.0667591095,12.0750198364
8,12.097661972,12.1928482056,12.1064634323,12.1057510376,12.1074581146
9,11.7553091049,11.6947813034,11.7391366959,11.7588853836,11.7244911194
10,11.9414730072,12.087313652,12.1988582611,12.2042722702,12.2139339447
11,11.4890623093,11.4959964752,11.4524974823,11.4616823196,11.4586353302
12,11.4968395233,11.4680776596,11.4638605118,11.5203647614,11.5036296844
13,11.8411407471,11.8566207886,11.9212694168,11.9625577927,11.9344797134
14,11.570315361,11.5961723328,11.6536769867,11.6503009796,11.7467536926
15,12.7579164505,12.7973327637,12.8566894531,12.9574356079,12.8100204468
16,12.4563465118,12.4182481766,12.4461717606,12.4201545715,12.4179821014
17,12.5641078949,12.6279220581,12.556722641,12.6797456741,12.6210479736
18,12.6060762405,12.6154346466,12.476319313,12.5614538193,12.5035266876
19,13.0121974945,13.0677585602,13.1351518631,12.9659957886,13.0376815796
20,12.7438526154,12.7048368454,12.6917848587,12.6847162247,12.6343975067
21,12.2245149612,12.2733736038,12.2459316254,12.2306604385,12.2349948883
22,12.09724617,12.0980987549,12.0297737122,12.1129798889,12.106010437
23,11.9967021942,11.9900150299,12.0200548172,12.0452060699,12.0536432266
24,12.1598787308,12.1756496429,12.0712356567,12.090423584,12.0610294342
25,12.1672649384,12.1687297821,12.1857471466,12.1829013824,12.2001361847
26,12.7470169067,12.7530384064,12.7278232574,12.7986326218,12.6456661224
27,12.2839012146,12.3478708267,12.3845596313,12.2700395584,12.3675489426
28,12.1892910004,12.1741685867,12.2364215851,12.2139873505,12.2359523773
29,12.405295372,12.3975162506,12.3164367676,12.25066185,12.2359867096
30,12.1789140701,12.1800518036,12.1517391205,12.1617097855,12.1612224579
31,11.4062814713,11.4334497452,11.3959693909,11.3933734894,11.4753370285
32,12.1111946106,12.1368045807,12.1230926514,12.10115242,12.0745887756
33,12.5800409317,12.5816841125,12.6102018356,12.6266117096,12.6036195755
34,12.541636467,12.5809526443,12.5866498947,12.599363327,12.5744514465
35,12.3932771683,12.3788080215,12.3914556503,12.3643026352,12.3460206985
36,11.9803781509,12.0981807709,12.0984401703,12.0981235504,12.1322660446
37,12.0593204498,12.0975513458,11.9827327728,11.9895486832,11.9492282867
38,12.0055360794,12.0332841873,11.9686565399,11.9500255585,11.9377155304
39,11.976064682,11.9781169891,11.9269247055,12.0251293182,11.9767637253
40,12.0958461761,12.0672893524,12.0805807114,12.0535526276,12.0578022003
41,11.8583831787,11.8645496368,11.89569664,12.0248661041,11.9637622833
42,12.4850215912,12.5540237427,12.5975046158,12.5725679398,12.5125675201
43,12.381819725,12.3963127136,12.3921222687,12.3543224335,12.3477563858
44,12.3395137787,12.3343095779,12.3265199661,12.2687263489,12.289894104
45,12.13230896,12.1386375427,12.1476335526,12.0488758087,12.0647878647
46,12.36835289,12.3931808472,12.4074077606,12.3520803452,12.3684387207
47,12.2059631348,12.2109851837,12.2271327972,12.1271238327,12.1620807648
48,11.9732637405,11.9857997894,12.0153331757,11.9852724075,11.9837474823
49,11.9081115723,11.8833055496,11.8856534958,11.9094257355,11.9270830154
50,11.9532747269,11.9693641663,11.8686561584,11.9007282257,11.9209098816
51,11.9961948395,12.0489015579,12.0261583328,11.9670886993,12.0073366165
52,11.9066753387,11.919210434,11.8291416168,11.8883895874,11.8885154724
53,11.9256048203,11.9254589081,11.9604358673,11.8188858032,11.9186935425
54,12.0850009918,12.1438150406,12.2019004822,12.1906995773,12.1463489532
55,11.9071130753,11.9484996796,11.9413928986,11.9581747055,11.9762611389
56,11.9744720459,12.0642690659,11.9910640717,11.9123592377,11.923535347
57,11.7769680023,11.7874250412,11.8202228546,11.7931280136,11.7948408127
58,12.2602863312,12.233874321,12.3145284653,12.2906007767,12.3179292679
59,11.8082199097,11.7540779114,11.8116378784,11.835855484,11.8445453644
60,11.8219051361,11.7786808014,11.8186950684,11.8521614075,11.8808546066
61,12.0735054016,12.0857582092,12.0307378769,12.0040636063,11.9980220795
62,11.6258411407,11.6357126236,11.6350717545,11.6698036194,11.6618652344
63,11.6845722198,11.7524194717,11.7212362289,11.7198495865,11.7117376328
64,11.6721315384,11.6768093109,11.7454681396,11.7160568237,11.7445211411
65,11.5898313522,11.612818718,11.6704626083,11.7368307114,11.7550182343
66,11.5679636002,11.5978794098,11.5232944489,11.5023326874,11.5646343231
67,11.7271938324,11.8137550354,11.8125104904,11.7565584183,11.7470464706
68,11.9564228058,11.9512863159,11.9139451981,11.8665819168,11.8668794632
69,12.1079730988,12.1284751892,12.0432376862,12.0596570969,12.0119075775
70,11.6210832596,11.6167383194,11.5342960358,11.8544578552,11.7765522003
71,11.3481912613,11.4424705505,11.4180850983,11.5511407852,11.5543756485
72,11.8622665405,11.8914299011,11.8556499481,11.8397703171,11.8572864532
73,11.7478933334,11.7507181168,11.7077989578,11.6494274139,11.6583776474
74,11.8691883087,11.8702640533,11.9166717529,11.849609375,11.9066057205
75,11.5915679932,11.5820102692,11.5924549103,11.6652002335,11.6980724335
76,11.0444107056,10.9905872345,11.1614513397,11.382850647,11.3435173035
77,11.8760528564,11.9240074158,12.0006027222,11.9275951385,11.9598588943
78,12.1608142853,12.19186306,12.166062355,12.1633195877,12.2234659195
79,11.3462848663,11.428103447,11.3728971481,11.5995073318,11.6444683075
80,11.9020061493,11.8655071259,11.8745546341,11.8296899796,11.8716259003
81,11.8103733063,11.8866815567,11.8344888687,11.8009243011,11.8325214386
82,12.1565313339,12.1031074524,12.3020706177,12.0390310287,12.1715736389
83,11.2697572708,11.3702793121,11.2341432571,11.2663068771,11.3158740997
84,11.5728530884,11.6729259491,11.5707988739,11.5363044739,11.5259361267
85,11.8763427734,11.847899437,11.7708950043,11.8002214432,11.7272548676
86,11.8010063171,11.8003444672,11.7899265289,11.8118839264,11.8061723709
87,11.7681369781,11.8529500961,11.804069519,11.7176380157,11.7574958801
88,11.6711082458,11.7094316483,11.6340932846,11.6719064713,11.6326580048
89,11.8377637863,11.8263301849,11.8416099548,11.8683567047,11.8533620834
90,11.5339956284,11.5310573578,11.633518219,11.6513652802,11.6721487045
91,11.8132476807,11.8044490814,11.8338575363,11.8656387329,11.8560943604
92,11.840921402,11.8862142563,11.9152050018,11.7411766052,11.8229427338
93,11.7210531235,11.6833276749,11.6305646896,11.7446498871,11.6314277649
94,12.0506315231,12.0113182068,12.0247898102,11.9867649078,12.0217342377
95,11.4023208618,11.3564167023,11.2931404114,11.5135135651,11.452703476
96,11.5592441559,11.5950946808,11.5721607208,11.4479675293,11.6173763275
97,11.5910825729,11.5338010788,11.4359693527,11.5161352158,11.4112577438
98,11.0848436356,11.081864357,11.1926107407,11.099524498,11.5588998795
99,11.8005771637,11.7822685242,11.7619342804,11.9076738358,11.8766269684
100,11.7190351486,11.7264175415,11.8537273407,11.5729522705,11.8210535049
101,11.7518415451,11.7943258286,11.7636795044,11.7838230133,11.7478809357
102,11.6642255783,11.6941051483,11.7127590179,11.7792053223,11.7350482941
103,11.9316043854,11.9465618134,11.9380884171,11.9630632401,11.9795742035
104,11.9850177765,11.9293575287,11.8864879608,11.9257335663,11.9522438049
105,12.3430261612,12.3971014023,12.3919467926,12.3605899811,12.3148326874
106,11.2530574799,11.2658805847,11.2077789307,11.301117897,11.3167495728
107,12.3927364349,12.3956661224,12.3458557129,12.2993421555,12.28931427
108,11.8721580505,11.7855634689,11.8049221039,11.8434648514,11.8744316101
109,11.8739376068,11.8380689621,11.8086414337,11.8500509262,11.8078956604
110,11.6040821075,11.697728157,11.7159147263,11.7165241241,11.767124176
111,11.8357257843,11.8578777313,11.9099321365,11.8343830109,11.8758888245
112,12.2548789978,12.3407421112,12.4097394943,12.3237667084,12.3656673431
113,11.666053772,11.6959753036,11.6322250366,11.6800403595,11.7086696625
114,12.2953491211,12.3550844193,12.3191719055,12.3281593323,12.2686576843
115,12.4369878769,12.3895282745,12.3341770172,12.3219661713,12.3206357956
116,12.1228742599,12.0977563858,12.1739788055,12.2054796219,12.2176036835
117,11.8749599457,11.9070606232,11.8782329559,11.8531360626,11.8830242157
118,11.8687553406,11.8943796158,11.8960285187,11.8413362503,11.8682117462
119,12.1519298553,12.1869688034,12.1709566116,12.1292543411,12.1503143311
120,11.9585990906,11.9608516693,11.9248580933,11.8729457855,11.8431329727
121,11.7481079102,11.7449922562,11.7605342865,11.7898426056,11.7607250214
122,12.5321521759,12.5405635834,12.7016515732,12.6212425232,12.675447464
123,12.2545995712,12.2803020477,12.343547821,12.3450336456,12.3812236786
124,11.8481960297,11.818189621,11.8637390137,11.8484048843,11.850320816
125,11.116941452,11.1061925888,11.1121883392,11.2186517715,11.2230205536
126,11.6188983917,11.6092700958,11.4815397263,11.6055498123,11.590098381
127,11.9804611206,11.9422750473,11.9182224274,11.8773164749,11.9017095566
128,11.4951820374,11.4624814987,11.4869012833,11.4465484619,11.5128479004
129,11.761715889,11.7975673676,11.7997875214,11.7958421707,11.8022594452
130,11.4355859756,11.4425973892,11.4842624664,11.5775489807,11.5637226105
